Encoder Ticks,Revolutions,Speed [Ticks/s]
16728,8.37,2500.00,
16742,8.37,2692.31,
16757,8.38,2884.62,
16773,8.39,3076.92,
16791,8.40,3461.54,
16811,8.41,3846.15,
16834,8.42,4423.08,
16858,8.43,4615.38,
16883,8.45,4807.69,
16909,8.46,5000.00,
16936,8.47,5192.31,
16963,8.49,5192.31,
16990,8.50,5192.31,
17016,8.51,5000.00,
17042,8.52,5000.00,
17068,8.54,5000.00,
17093,8.55,4807.69,
17118,8.56,4796.62,
17140,8.57,4240.56,
17162,8.58,4230.77,
17183,8.59,4038.46,
17203,8.60,3846.15,
17221,8.61,3461.54,
17238,8.62,3269.23,
17254,8.63,3076.92,
17272,8.64,3453.57,
17291,8.65,3662.30,
17311,8.66,3846.15,
17333,8.67,4221.03,
17355,8.68,4240.56,
17378,8.69,4416.28,
17401,8.70,4429.89,
17425,8.72,4608.29,
17450,8.73,4815.10,
17475,8.74,4804.00,
17500,8.75,4811.39,
17527,8.77,5192.31,
17556,8.78,5564.08,
17584,8.80,5397.07,
17614,8.81,5769.23,
17644,8.83,5769.23,
17675,8.84,5961.54,
17707,8.86,6153.85,
17740,8.88,6346.15,
17773,8.89,6346.15,
17807,8.91,6533.44,
17842,8.93,6735.95,
17878,8.94,6907.14,
17914,8.96,6939.09,
17951,8.98,7115.38,
17989,9.00,7307.69,
18028,9.02,7482.73,
18066,9.04,7324.60,
18105,9.06,7307.69,
18142,9.08,7307.69,
18178,9.09,6923.08,
18213,9.11,6715.27,
18246,9.13,6360.83,
18279,9.14,6346.15,
18311,9.16,6153.85,
18342,9.18,5961.54,
18371,9.19,5576.92,
18398,9.20,5192.31,
18423,9.22,4807.69,
18445,9.23,4230.77,
18465,9.24,3846.15,
18483,9.24,3461.54,
18499,9.25,3076.92,
18513,9.26,2692.31,
18527,9.27,2692.31,
18540,9.27,2500.00,
18554,9.28,2692.31,
18568,9.29,2692.31,
18582,9.29,2692.31,
18596,9.30,2692.31,
18610,9.31,2686.11,
18623,9.31,2505.78,
18638,9.32,2884.62,
18654,9.33,3076.92,
18671,9.34,3269.23,
18690,9.35,3653.85,
18710,9.36,3846.15,
18731,9.37,4038.46,
18752,9.38,4038.46,
18774,9.39,4230.77,
18795,9.40,4038.46,
18817,9.41,4221.03,
18838,9.42,4047.80,
18859,9.43,4038.46,
18876,9.44,3266.72,
18890,9.45,2694.38,
18905,9.45,2884.62,
18921,9.46,3069.84,
18937,9.47,3084.04,
18954,9.48,3269.23,
18970,9.49,3076.92,
18986,9.50,3072.20,
19001,9.50,2889.06,
19016,9.51,2877.97,
19030,9.52,2698.54,
19045,9.52,2884.62,
19059,9.53,2692.31,
19071,9.54,2307.69,
19083,9.54,2307.69,
19097,9.55,2692.31,
19112,9.56,2884.62,
19127,9.57,2884.62,
19142,9.57,2884.62,
19157,9.58,2884.62,
19173,9.59,3067.48,
19188,9.60,2893.52,
19203,9.60,2884.62,
19218,9.61,2884.62,
19232,9.62,2692.31,
19247,9.63,2884.62,
19262,9.63,2884.62,
19277,9.64,2884.62,
19292,9.65,2884.62,
19307,9.66,2884.62,
19322,9.66,2884.62,
19337,9.67,2884.62,
19351,9.68,2692.31,
19366,9.69,2884.62,
19380,9.69,2692.31,
19393,9.70,2500.00,
19406,9.71,2500.00,
19419,9.71,2500.00,
19431,9.72,2307.69,
19443,9.72,2307.69,
19454,9.73,2115.38,
19464,9.73,1923.08,
19474,9.74,1923.08,
19482,9.74,1538.46,
19490,9.75,1538.46,
19497,9.75,1346.15,
19502,9.75,961.54,
19507,9.75,1012.15,
19511,9.76,769.23,
19514,9.76,607.29,
19517,9.76,607.29,
19519,9.76,404.86,
19520,9.76,202.43,
19522,9.76,404.86,
19523,9.76,202.43,
19525,9.76,404.86,
19527,9.76,404.86,
19530,9.77,607.29,
19533,9.77,607.29,
19537,9.77,809.06,
19540,9.77,607.78,
19544,9.77,809.72,
19547,9.77,607.29,
19551,9.78,809.72,
19554,9.78,607.29,
19557,9.78,607.29,
19560,9.78,607.29,
19563,9.78,607.29,
19565,9.78,404.86,
19567,9.78,404.86,
19569,9.78,404.86,
19571,9.79,404.86,
19573,9.79,404.86,
19574,9.79,202.43,
19576,9.79,404.86,
19577,9.79,202.43,
19579,9.79,404.86,
19580,9.79,202.43,
19581,9.79,202.43,
19583,9.79,404.86,
19586,9.79,607.29,
19589,9.80,607.29,
19592,9.80,607.29,
19596,9.80,809.72,
19600,9.80,809.72,
19605,9.80,1012.15,
19610,9.81,961.54,
19615,9.81,1012.15,
19621,9.81,1153.85,
19628,9.81,1346.15,
19634,9.82,1153.85,
19640,9.82,1153.85,
19646,9.82,1153.85,
19651,9.83,961.54,
19656,9.83,1012.15,
19660,9.83,769.23,
19663,9.83,607.29,
19664,9.83,202.43,
19665,9.83,202.43,
19664,9.83,-202.27,
19662,9.83,-384.91,
19659,9.83,-576.92,
19656,9.83,-576.92,
19652,9.83,-769.23,
19649,9.82,-576.92,
19647,9.82,-384.62,
19647,9.82,0.00,
19647,9.82,0.00,
19650,9.82,677.51,
19653,9.83,608.27,
19658,9.83,1012.15,
19664,9.83,1153.85,
19670,9.84,1152.07,
19677,9.84,1348.23,
19683,9.84,1153.85,
19689,9.85,1153.85,
19694,9.85,961.54,
19698,9.85,809.72,
19701,9.85,607.29,
19704,9.85,607.29,
19707,9.85,607.29,
19708,9.85,202.43,
19710,9.86,404.86,
19712,9.86,404.86,
19713,9.86,202.43,
19715,9.86,404.86,
19717,9.86,404.86,
19720,9.86,607.29,
19723,9.86,607.29,
19727,9.86,809.72,
19732,9.87,1012.15,
19738,9.87,1153.85,
19746,9.87,1536.10,
19754,9.88,1540.83,
19763,9.88,1730.77,
19772,9.89,1730.77,
19781,9.89,1730.77,
19789,9.90,1538.46,
19798,9.90,1730.77,
19806,9.90,1538.46,
19814,9.91,1538.46,
19821,9.91,1346.15,
19828,9.92,1346.15,
19834,9.92,1153.85,
19840,9.92,1153.85,
19845,9.92,961.54,
19850,9.93,1012.15,
19854,9.93,769.23,
19858,9.93,807.75,
19859,9.93,202.92,
19861,9.93,404.86,
19862,9.93,202.43,
19864,9.93,404.86,
19867,9.93,606.31,
19870,9.94,608.27,
19874,9.94,809.72,
19878,9.94,809.72,
19881,9.94,607.29,
19884,9.94,607.29,
19886,9.94,404.86,
19888,9.94,404.86,
19889,9.94,202.43,
19891,9.95,404.86,
19892,9.95,202.43,
19893,9.95,202.43,
19894,9.95,202.43,
19896,9.95,404.86,
19898,9.95,404.86,
19901,9.95,607.29,
19903,9.95,404.86,
19906,9.95,607.29,
19909,9.96,607.29,
19912,9.96,607.29,
19915,9.96,607.29,
19919,9.96,809.72,
19923,9.96,808.41,
19927,9.96,811.03,
19929,9.97,404.86,
19931,9.97,404.86,
19931,9.97,0.00,
19930,9.97,-226.24,
19930,9.97,0.00,
19930,9.97,0.00,
19930,9.97,0.00,
19931,9.97,226.24,
19936,9.97,1012.15,
19943,9.97,1346.15,
19949,9.98,1153.85,
19955,9.98,1153.85,
19962,9.98,1346.15,
19966,9.98,769.23,
19970,9.99,809.72,
19972,9.99,404.86,
19973,9.99,202.43,
19972,9.99,-202.43,
19972,9.99,0.00,
19973,9.99,226.24,
19974,9.99,202.43,
19974,9.99,0.00,
19975,9.99,226.24,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19975,9.99,0.00,
19976,9.99,226.24,
19977,9.99,202.43,
19980,9.99,607.29,
19982,9.99,404.86,
19985,9.99,607.29,
19988,9.99,607.29,
19992,10.00,809.72,
19995,10.00,576.92,
19998,10.00,576.92,
20000,10.00,384.62,
20002,10.00,384.62,
20004,10.00,384.62,
20005,10.00,192.31,
20005,10.00,0.00,
20006,10.00,213.68,
20007,10.00,192.31,
20008,10.00,192.31,
20010,10.01,384.62,
20011,10.01,192.31,
20012,10.01,192.31,
20014,10.01,384.62,
20016,10.01,384.62,
20018,10.01,384.62,
20021,10.01,575.59,
20024,10.01,578.26,
20027,10.01,576.92,
20030,10.02,576.92,
20033,10.02,576.92,
20036,10.02,576.92,
20038,10.02,384.62,
20040,10.02,384.62,
20042,10.02,384.62,
20044,10.02,384.62,
20045,10.02,192.31,
20047,10.02,384.62,
20048,10.02,192.31,
20050,10.02,384.62,
20051,10.03,192.31,
20051,10.03,0.00,
20051,10.03,0.00,
20051,10.03,0.00,
20051,10.03,0.00,
20051,10.03,0.00,
20051,10.03,0.00,
20051,10.03,0.00,
20051,10.03,0.00,
20051,10.03,0.00,
20053,10.03,427.35,
20054,10.03,192.31,
20057,10.03,576.92,
20060,10.03,576.92,
20063,10.03,576.92,
20067,10.03,769.23,
20071,10.04,769.23,
20075,10.04,769.23,
20080,10.04,961.54,
20085,10.04,961.54,
20090,10.05,961.54,
20096,10.05,1153.85,
20103,10.05,1282.05,
20110,10.06,1279.24,
20117,10.06,1284.88,
20124,10.06,1282.05,
20132,10.07,1465.20,
20139,10.07,1282.05,
20145,10.07,1098.90,
20150,10.08,915.75,
20154,10.08,769.23,
20157,10.08,576.92,
20160,10.08,576.92,
20162,10.08,384.62,
20163,10.08,192.31,
20164,10.08,192.31,
20165,10.08,192.31,
20166,10.08,192.31,
20166,10.08,0.00,
20166,10.08,0.00,
20166,10.08,0.00,
20166,10.08,0.00,
20166,10.08,0.00,
20166,10.08,0.00,
20166,10.08,0.00,
20166,10.08,0.00,
20166,10.08,0.00,
20167,10.08,213.68,
20167,10.08,0.00,
20167,10.08,0.00,
20166,10.08,-213.68,
20165,10.08,-183.15,
20164,10.08,-183.15,
20163,10.08,-183.15,
20162,10.08,-183.15,
20160,10.08,-366.30,
20159,10.08,-183.15,
20158,10.08,-183.15,
20157,10.08,-183.15,
20155,10.08,-366.30,
20154,10.08,-183.15,
20153,10.08,-183.15,
20152,10.08,-183.15,
20151,10.08,-183.15,
20150,10.07,-183.15,
20149,10.07,-183.15,
20148,10.07,-183.15,
20146,10.07,-366.30,
20145,10.07,-183.15,
20144,10.07,-183.15,
20142,10.07,-366.30,
20141,10.07,-183.15,
20140,10.07,-183.15,
20139,10.07,-183.15,
20138,10.07,-183.15,
20138,10.07,0.00,
20140,10.07,427.35,
20144,10.07,769.23,
20151,10.08,1346.15,
20161,10.08,1831.50,
20172,10.09,2014.65,
20184,10.09,2197.80,
20196,10.10,2197.80,
20207,10.10,2014.65,
20218,10.11,2014.65,
20227,10.11,1648.35,
20236,10.12,1648.35,
20244,10.12,1465.20,
20252,10.13,1465.20,
20259,10.13,1282.05,
20266,10.13,1282.05,
20272,10.14,1098.90,
20277,10.14,915.75,
20281,10.14,769.23,
20285,10.14,769.23,
20289,10.15,769.23,
20293,10.15,769.23,
20296,10.15,576.92,
20298,10.15,384.62,
20299,10.15,192.01,
20299,10.15,0.00,
20299,10.15,0.00,
20299,10.15,0.00,
20299,10.15,0.00,
20298,10.15,-213.68,
20297,10.15,-183.15,
20296,10.15,-183.15,
20294,10.15,-366.30,
20291,10.15,-549.45,
20287,10.14,-732.60,
20282,10.14,-915.75,
20275,10.14,-1282.05,
20268,10.13,-1223.78,
20260,10.13,-1398.60,
20252,10.13,-1396.65,
20244,10.12,-1400.56,
20238,10.12,-1048.95,
20232,10.12,-1048.95,
20228,10.11,-699.30,
20224,10.11,-732.60,
20221,10.11,-548.65,
20219,10.11,-366.84,
20216,10.11,-549.45,
20214,10.11,-366.30,
20211,10.10,-549.45,
20208,10.10,-549.45,
20205,10.10,-549.45,
20201,10.10,-732.60,
20198,10.10,-549.45,
20195,10.10,-549.45,
20193,10.10,-366.30,
20192,10.10,-183.15,
20192,10.10,0.00,
20194,10.10,426.62,
20196,10.10,385.21,
20199,10.10,576.92,
20202,10.10,576.92,
20205,10.10,576.92,
20207,10.10,384.62,
20209,10.10,384.62,
20211,10.11,384.62,
20212,10.11,192.31,
20213,10.11,192.31,
20213,10.11,0.00,
20214,10.11,213.68,
20214,10.11,0.00,
20214,10.11,0.00,
20214,10.11,0.00,
20214,10.11,0.00,
20215,10.11,213.68,
20217,10.11,384.62,
20219,10.11,384.62,
20221,10.11,384.62,
20223,10.11,384.62,
20226,10.11,576.92,
20228,10.11,384.62,
20230,10.11,384.62,
20232,10.12,384.62,
20233,10.12,192.31,
20235,10.12,384.62,
20236,10.12,192.31,
20236,10.12,0.00,
20237,10.12,213.68,
20238,10.12,192.31,
20238,10.12,0.00,
20238,10.12,0.00,
20238,10.12,0.00,
20237,10.12,-213.68,
20236,10.12,-183.15,
20236,10.12,0.00,
20235,10.12,-213.68,
20234,10.12,-183.15,
20234,10.12,0.00,
20233,10.12,-213.68,
20232,10.12,-183.15,
20231,10.11,-183.15,
20229,10.11,-366.30,
20226,10.11,-549.45,
20224,10.11,-366.30,
20221,10.11,-549.45,
20218,10.11,-549.45,
20215,10.11,-549.45,
20213,10.11,-366.30,
20213,10.11,0.00,
20213,10.11,0.00,
20214,10.11,213.68,
20215,10.11,192.31,
20215,10.11,0.00,
20215,10.11,0.00,
20214,10.11,-213.68,
20214,10.11,0.00,
20215,10.11,213.13,
20216,10.11,192.75,
20217,10.11,192.31,
20219,10.11,384.62,
20219,10.11,0.00,
20220,10.11,213.68,
20220,10.11,0.00,
20220,10.11,0.00,
20219,10.11,-213.68,
20219,10.11,0.00,
20218,10.11,-213.68,
20218,10.11,0.00,
20218,10.11,0.00,
20219,10.11,213.68,
20220,10.11,192.31,
20221,10.11,192.31,
20222,10.11,192.31,
20224,10.11,384.02,
20226,10.11,385.21,
20228,10.11,384.62,
20231,10.12,576.92,
20235,10.12,767.46,
20239,10.12,771.01,
20244,10.12,961.54,
20250,10.13,1153.85,
20257,10.13,1282.05,
20265,10.13,1465.20,
20273,10.14,1465.20,
20285,10.14,2197.80,
20295,10.15,1831.50,
20304,10.15,1648.35,
20307,10.15,549.45,
20306,10.15,-192.31,
20303,10.15,-549.45,
20300,10.15,-549.45,
20297,10.15,-549.45,
20294,10.15,-549.45,
20290,10.14,-732.60,
20286,10.14,-732.60,
20283,10.14,-549.45,
20283,10.14,0.00,
20284,10.14,213.68,
20284,10.14,0.00,
20284,10.14,0.00,
20285,10.14,213.68,
20285,10.14,0.00,
20285,10.14,0.00,
20285,10.14,0.00,
20284,10.14,-213.68,
20282,10.14,-366.30,
20280,10.14,-366.30,
20278,10.14,-366.30,
20275,10.14,-549.45,
20273,10.14,-366.30,
20270,10.13,-549.45,
20267,10.13,-549.45,
20264,10.13,-549.45,
20261,10.13,-549.45,
20257,10.13,-732.60,
20255,10.13,-366.30,
20253,10.13,-366.30,
20251,10.13,-366.30,
20249,10.12,-366.30,
20248,10.12,-183.15,
20248,10.12,0.00,
20248,10.12,0.00,
20249,10.12,213.68,
20250,10.13,192.31,
20251,10.13,192.31,
20252,10.13,192.31,
20253,10.13,192.31,
20254,10.13,192.31,
20255,10.13,192.31,
20255,10.13,0.00,
20255,10.13,0.00,
20255,10.13,0.00,
20256,10.13,213.68,
20256,10.13,0.00,
20256,10.13,0.00,
20255,10.13,-213.68,
20255,10.13,0.00,
20255,10.13,0.00,
20255,10.13,0.00,
20255,10.13,0.00,
20255,10.13,0.00,
20255,10.13,0.00,
20255,10.13,0.00,
20256,10.13,213.68,
20257,10.13,192.31,
20258,10.13,192.31,
20259,10.13,192.31,
20259,10.13,0.00,
20260,10.13,213.68,
20261,10.13,192.31,
20261,10.13,0.00,
20261,10.13,0.00,
20260,10.13,-213.68,
20258,10.13,-366.30,
20255,10.13,-549.45,
20251,10.13,-732.60,
20246,10.12,-915.75,
20240,10.12,-1098.90,
20233,10.12,-1223.78,
20227,10.11,-1048.95,
20220,10.11,-1223.78,
20214,10.11,-1048.95,
20208,10.10,-1048.95,
20203,10.10,-874.13,
20199,10.10,-732.60,
20195,10.10,-732.60,
20193,10.10,-366.30,
20191,10.10,-366.30,
20191,10.10,0.00,
20190,10.10,-213.68,
20190,10.10,0.00,
20190,10.10,0.00,
20190,10.10,0.00,
20190,10.10,0.00,
20190,10.10,0.00,
20190,10.10,0.00,
20189,10.09,-213.68,
20188,10.09,-183.15,
20188,10.09,0.00,
20187,10.09,-213.68,
20187,10.09,0.00,
20187,10.09,0.00,
20188,10.09,213.68,
20188,10.09,0.00,
20188,10.09,0.00,
20188,10.09,0.00,
20188,10.09,0.00,
20188,10.09,0.00,
20187,10.09,-213.68,
20186,10.09,-183.15,
20185,10.09,-183.15,
20184,10.09,-183.15,
20183,10.09,-183.15,
20182,10.09,-183.15,
20182,10.09,0.00,
20181,10.09,-213.68,
20180,10.09,-183.15,
20180,10.09,0.00,
20179,10.09,-213.68,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20180,10.09,213.68,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20181,10.09,213.68,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20182,10.09,213.68,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20183,10.09,213.68,
20183,10.09,0.00,
20183,10.09,0.00,
20183,10.09,0.00,
20183,10.09,0.00,
20183,10.09,0.00,
20182,10.09,-213.68,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20181,10.09,-213.68,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20180,10.09,-213.68,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20181,10.09,213.68,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20182,10.09,213.68,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20182,10.09,0.00,
20181,10.09,-213.68,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20180,10.09,-214.04,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20181,10.09,213.68,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20181,10.09,0.00,
20180,10.09,-213.68,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20180,10.09,0.00,
20179,10.09,-213.68,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
20179,10.09,0.00,
2
