Encoder Ticks,Revolutions,Speed [Ticks/s]
-557629,-278.86,-49373.93,
-557972,-279.03,-48801.37,
-558312,-279.20,-48515.98,
-558653,-279.37,-48496.88,
-558993,-279.54,-48456.26,
-559332,-279.71,-48318.13,
-559668,-279.88,-47890.53,
-560001,-280.05,-47354.95,
-560331,-280.21,-47177.88,
-560663,-280.38,-47266.51,
-560997,-280.55,-47443.18,
-561329,-280.71,-47339.82,
-561658,-280.88,-47008.55,
-561985,-281.04,-46438.75,
-562310,-281.20,-46296.30,
-562635,-281.36,-46412.30,
-562961,-281.53,-46412.30,
-563287,-281.69,-46191.02,
-563609,-281.85,-46026.30,
-563929,-282.01,-45674.44,
-564249,-282.17,-45584.05,
-564573,-282.33,-46063.89,
-564899,-282.50,-46528.17,
-565226,-282.66,-46634.34,
-565553,-282.82,-46333.14,
-565876,-282.98,-46206.50,
-566201,-283.15,-46180.16,
-566527,-283.31,-46607.75,
-566858,-283.48,-46981.78,
-567190,-283.64,-47239.61,
-567522,-283.81,-47374.43,
-567852,-283.97,-46928.33,
-568179,-284.14,-46660.96,
-568507,-284.30,-46697.04,
-568834,-284.46,-46697.04,
-569162,-284.63,-46776.95,
-569489,-284.79,-46385.89,
-569813,-284.95,-46296.30,
-570135,-285.11,-45674.44,
-570456,-285.27,-45857.14,
-570779,-285.44,-46127.56,
-571104,-285.60,-46243.60,
-571429,-285.76,-46322.69,
-571756,-285.92,-46491.73,
-572086,-286.09,-46742.21,
-572416,-286.25,-47062.18,
-572752,-286.42,-48082.42,
-573094,-286.59,-48693.92,
-573436,-286.77,-48658.67,
-573775,-286.93,-48345.69,
-574111,-287.10,-47978.36,
-574447,-287.27,-47748.00,
-574783,-287.44,-47869.32,
-575118,-287.61,-47714.28,
-575454,-287.77,-47835.99,
-575789,-287.94,-47666.48,
-576124,-288.11,-47775.24,
-576460,-288.28,-47890.53,
-576799,-288.45,-48153.41,
-577139,-288.62,-48520.20,
-577477,-288.79,-48142.85,
-577813,-288.95,-48005.70,
-578147,-289.12,-47408.88,
-578484,-289.29,-48033.07,
-578824,-289.46,-48460.66,
-579167,-289.63,-48721.59,
-579507,-289.80,-48290.60,
-579844,-289.97,-48115.36,
-580178,-290.14,-47693.62,
-580512,-290.30,-47605.47,
-580848,-290.47,-47917.85,
-581183,-290.64,-47808.76,
-581518,-290.80,-47585.23,
-581847,-290.97,-47053.78,
-582176,-291.13,-46866.10,
-582507,-291.30,-46955.03,
-582838,-291.47,-47151.00,
-583169,-291.63,-47293.45,
-583500,-291.80,-47151.00,
-583830,-291.96,-46866.10,
-584159,-292.13,-47089.04,
-584493,-292.29,-47354.95,
-584830,-292.46,-48005.70,
-585166,-292.63,-47890.53,
-585500,-292.80,-47605.47,
-585831,-292.96,-47320.41,
-586163,-293.13,-47132.31,
-586495,-293.29,-47285.71,
-586829,-293.46,-47666.48,
-587166,-293.63,-47863.25,
-587502,-293.80,-47863.25,
-587834,-293.96,-47490.01,
-588166,-294.13,-47070.53,
-588497,-294.29,-47239.61,
-588828,-294.46,-47169.81,
-589159,-294.63,-47212.74,
-589489,-294.79,-46892.82,
-589815,-294.95,-46607.75,
-590139,-295.11,-46180.16,
-590464,-295.28,-46217.29,
-590793,-295.44,-46786.12,
-591124,-295.61,-46901.65,
-591454,-295.77,-47312.75,
-591783,-295.94,-46803.65,
-592109,-296.10,-46528.17,
-592435,-296.26,-46438.75,
-592761,-296.43,-46438.75,
-593089,-296.59,-46528.17,
-593414,-296.75,-46402.05,
-593739,-296.91,-46296.30,
-594063,-297.08,-46243.60,
-594386,-297.24,-46063.89,
-594711,-297.40,-46101.31,
-595035,-297.56,-46322.69,
-595360,-297.72,-46101.31,
-595680,-297.89,-45714.28,
-595999,-298.04,-45415.72,
-596316,-298.20,-45273.35,
-596635,-298.36,-45441.59,
-596955,-298.52,-45467.50,
-597274,-298.68,-45532.16,
-597592,-298.84,-45156.69,
-597908,-299.00,-45065.60,
-598225,-299.16,-45247.58,
-598546,-299.32,-45700.46,
-598869,-299.48,-46037.63,
-599193,-299.64,-46011.39,
-599514,-299.80,-45752.57,
-599835,-299.96,-45622.51,
-600155,-300.12,-45766.59,
-600479,-300.29,-46164.77,
-600807,-300.45,-46803.65,
-601140,-300.62,-47266.51,
-601474,-300.78,-47578.35,
-601811,-300.95,-47951.05,
-602149,-301.12,-48011.36,
-602490,-301.29,-48714.28,
-602832,-301.46,-48717.95,
-603173,-301.63,-48520.20,
-603513,-301.80,-48488.30,
-603848,-301.97,-47863.25,
-604182,-302.14,-47551.25,
-604518,-302.31,-47693.62,
-604855,-302.48,-48005.70,
-605195,-302.64,-48603.19,
-605536,-302.82,-48460.66,
-605875,-302.98,-48350.40,
-606213,-303.15,-48060.47,
-606552,-303.32,-48318.13,
-606891,-303.49,-48093.34,
-607229,-303.66,-48345.69,
-607567,-303.83,-48290.60,
-607908,-304.00,-48433.05,
-608250,-304.17,-48777.02,
-608597,-304.35,-49343.98,
-608949,-304.52,-50028.42,
-609302,-304.70,-50371.00,
-609653,-304.88,-50057.05,
-610002,-305.05,-49603.17,
-610348,-305.22,-49485.12,
-610699,-305.40,-49914.43,
-611053,-305.58,-50398.63,
-611407,-305.75,-50426.14,
-611757,-305.93,-49800.23,
-612104,-306.10,-49458.38,
-612452,-306.27,-49715.10,
-612805,-306.45,-50171.04,
-613161,-306.63,-50654.52,
-613518,-306.81,-50997.15,
-613878,-306.99,-51052.33,
-614237,-307.17,-51197.94,
-614598,-307.35,-51395.21,
-614960,-307.53,-51625.78,
-615321,-307.71,-51365.96,
-615680,-307.89,-51340.56,
-616037,-308.07,-50854.70,
-616395,-308.25,-50796.81,
-616753,-308.43,-51055.33,
-617114,-308.61,-51512.56,
-617476,-308.79,-51449.69,
-617838,-308.97,-51596.35,
-618202,-309.15,-51558.07,
-618563,-309.33,-51689.58,
-618927,-309.51,-51822.32,
-619288,-309.69,-51625.78,
-619648,-309.87,-51168.76,
-620003,-310.05,-50541.00,
-620357,-310.23,-50456.10,
-620710,-310.40,-50313.57,
-621064,-310.58,-50369.95,
-621416,-310.76,-50199.09,
-621765,-310.93,-49885.65,
-622114,-311.11,-49488.05,
-622463,-311.28,-49771.82,
-622813,-311.45,-49800.80,
-623162,-311.63,-49914.43,
-623513,-311.80,-49943.08,
-623864,-311.98,-49943.08,
-624217,-312.16,-50199.66,
-624571,-312.33,-50427.35,
-624925,-312.51,-50456.10,
-625276,-312.69,-50171.04,
-625628,-312.86,-50028.51,
-625978,-313.04,-49943.08,
-626330,-313.21,-50028.42,
-626684,-313.39,-50457.40,
-627042,-313.57,-50881.18,
-627402,-313.75,-51340.56,
-627758,-313.93,-50825.74,
-628111,-314.10,-50284.90,
-628463,-314.28,-50057.05,
-628815,-314.46,-50170.55,
-629167,-314.63,-50085.62,
-629517,-314.81,-49914.43,
-629864,-314.98,-49516.22,
-630212,-315.15,-49289.77,
-630557,-315.33,-49342.10,
-630903,-315.50,-49345.85,
-631249,-315.67,-49089.35,
-631590,-315.84,-48658.67,
-631929,-316.01,-48373.29,
-632266,-316.18,-47978.36,
-632605,-316.35,-48263.10,
-632949,-316.52,-49089.35,
-633295,-316.70,-49343.98,
-633643,-316.87,-49261.78,
-633988,-317.04,-49370.35,
-634335,-317.22,-49516.22,
-634690,-317.39,-50427.35,
-635052,-317.58,-51562.50,
-635418,-317.76,-52083.33,
-635781,-317.94,-51650.54,
-636140,-318.12,-51139.60,
-636497,-318.30,-50970.87,
-636854,-318.48,-50796.81,
-637209,-318.65,-50569.80,
-637562,-318.83,-50342.27,
-637911,-319.00,-49715.10,
-638259,-319.18,-49122.31,
-638603,-319.35,-49627.08,
-638950,-319.52,-49345.85,
-639295,-319.70,-49145.30,
-639637,-319.87,-48801.37,
-639976,-320.04,-48290.60,
-640314,-320.20,-48005.70,
-640651,-320.37,-48011.36,
-640988,-320.54,-48000.00,
-641323,-320.71,-47863.25,
-641657,-320.87,-47435.90,
-641987,-321.04,-47008.55,
-642315,-321.20,-46892.82,
-642648,-321.37,-47266.51,
-642982,-321.54,-47666.48,
-643317,-321.70,-47775.24,
-643650,-321.87,-47408.88,
-643979,-322.04,-46973.16,
-644309,-322.20,-46786.12,
-644637,-322.36,-46866.10,
-644966,-322.53,-46919.57,
-645297,-322.69,-46963.67,
-645624,-322.86,-46741.00,
-645951,-323.02,-46607.75,
-646279,-323.19,-46501.71,
-646608,-323.35,-46892.82,
-646941,-323.52,-47462.94,
-647273,-323.68,-47266.51,
-647602,-323.85,-46955.03,
-647929,-324.01,-46544.83,
-648258,-324.18,-46812.75,
-648593,-324.34,-47666.48,
-648933,-324.51,-48575.50,
-649277,-324.69,-48916.14,
-649624,-324.86,-49178.00,
-649969,-325.03,-49400.34,
-650318,-325.21,-49714.28,
-650671,-325.39,-50341.30,
-651027,-325.56,-50569.80,
-651380,-325.74,-50427.35,
-651731,-325.91,-49857.55,
-652079,-326.09,-49629.21,
-652428,-326.26,-49715.91,
-652779,-326.44,-49942.92,
-653130,-326.61,-50171.04,
-653479,-326.79,-49743.44,
-653825,-326.96,-49287.75,
-654168,-327.13,-48745.72,
-654510,-327.30,-48634.81,
-654854,-327.47,-48947.07,
-655198,-327.65,-49229.45,
-655544,-327.82,-49145.30,
-655889,-327.99,-49201.37,
-656231,-328.16,-48717.95,
-656572,-328.33,-48603.19,
-656914,-328.50,-48690.20,
-657255,-328.67,-48520.20,
-657593,-328.84,-47869.32,
-657927,-329.01,-47911.90,
-658259,-329.18,-47347.41,
-658592,-329.34,-47381.90,
-658925,-329.51,-47490.01,
-659257,-329.67,-47381.90,
-659588,-329.84,-46955.03,
-659917,-330.00,-46919.57,
-660247,-330.17,-47062.18,
-660580,-330.34,-47435.90,
-660914,-330.50,-47497.16,
-661247,-330.67,-47659.82,
-661579,-330.84,-47151.00,
-661908,-331.00,-46786.12,
-662233,-331.16,-46518.26,
-662561,-331.33,-46528.17,
-662889,-331.49,-46892.82,
-663220,-331.66,-47062.18,
-663548,-331.82,-46839.41,
-663875,-331.98,-46385.89,
-664199,-332.14,-46206.50,
-664523,-332.31,-46101.31,
-664849,-332.47,-46438.75,
-665173,-332.63,-46349.12,
-665497,-332.79,-46127.56,
-665818,-332.95,-45688.18,
-666138,-333.11,-45454.55,
-666456,-333.27,-45299.14,
-666776,-333.43,-45778.66,
-667098,-333.59,-45726.50,
-667420,-333.76,-45959.02,
-667741,-333.92,-45778.66,
-668063,-334.08,-45816.73,
-668387,-334.24,-45959.02,
-668713,-334.40,-46369.82,
-669040,-334.57,-46785.30,
-669371,-334.73,-47070.53,
-669703,-334.90,-47347.41,
-670035,-335.06,-47266.51,
-670365,-335.23,-47035.35,
-670696,-335.39,-46990.35,
-671027,-335.56,-47312.75,
-671358,-335.73,-47151.00,
-671687,-335.89,-46866.10,
-672017,-336.05,-47008.55,
-672349,-336.22,-47381.90,
-672686,-336.39,-47978.36,
-673025,-336.56,-48120.73,
-673361,-336.73,-47917.85,
-673694,-336.89,-47632.63,
-674029,-337.06,-47524.19,
-674364,-337.23,-47720.80,
-674701,-337.40,-47923.78,
-675039,-337.57,-48230.59,
-675376,-337.73,-47869.32,
-675709,-337.90,-47625.86,
-676040,-338.07,-47239.61,
-676372,-338.23,-46963.67,
-676701,-338.40,-47196.80,
-677035,-338.56,-47435.90,
-677368,-338.73,-47517.12,
-677702,-338.90,-47531.21,
-678037,-339.07,-47829.81,
-678376,-339.24,-48148.15,
-678717,-339.41,-48575.50,
-679059,-339.58,-48860.40,
-679402,-339.75,-48717.95,
-679742,-339.92,-48433.05,
-680079,-340.09,-48011.36,
-680414,-340.25,-47768.88,
-680750,-340.42,-47863.25,
-681087,-340.59,-47923.78,
-681421,-340.76,-47748.00,
-681755,-340.92,-47605.47,
-682090,-341.09,-47551.25,
-682426,-341.26,-47781.57,
-682765,-341.43,-48488.30,
-683110,-341.60,-48974.94,
-683454,-341.77,-49058.76,
-683795,-341.95,-48717.95,
-684134,-342.11,-48148.15,
-684473,-342.28,-48405.47,
-684816,-342.46,-48749.29,
-685160,-342.63,-49000.00,
-685505,-342.80,-49231.64,
-685849,-342.97,-48916.14,
-686192,-343.14,-48804.78,
-686537,-343.32,-49287.75,
-686886,-343.49,-49544.42,
-687235,-343.67,-49602.05,
-687580,-343.84,-49485.12,
-687925,-344.01,-48866.85,
-688265,-344.18,-48567.33,
-688605,-344.35,-48547.83,
-688947,-344.52,-48575.50,
-689286,-344.69,-48373.29,
-689624,-344.86,-48038.66,
-689957,-345.02,-47605.47,
-690291,-345.19,-47605.47,
-690629,-345.36,-48120.73,
-690970,-345.53,-48515.98,
-691311,-345.70,-48437.50,
-691649,-345.87,-48345.69,
-691985,-346.04,-47693.62,
-692321,-346.21,-48033.07,
-692662,-346.38,-48520.20,
-693006,-346.55,-48860.40,
-693351,-346.72,-49201.37,
-693694,-346.89,-49002.85,
-694038,-347.07,-48832.57,
-694382,-347.24,-49061.43,
-694728,-347.41,-49343.98,
-695076,-347.59,-49572.65,
-695422,-347.76,-49343.98,
-695767,-347.93,-48835.89,
-696108,-348.10,-48825.89,
-696455,-348.28,-49375.71,
-696807,-348.45,-50085.62,
-697160,-348.63,-50313.57,
-697512,-348.80,-50113.89,
-697860,-348.98,-49686.79,
-698207,-349.15,-49458.38,
-698555,-349.33,-49458.38,
-698904,-349.50,-49545.71,
-699251,-349.67,-49543.12,
-699596,-349.85,-49229.45,
-699937,-350.02,-48634.81,
-700276,-350.19,-48230.59,
-700615,-350.36,-48263.10,
-700956,-350.53,-48603.19,
-701299,-350.70,-48721.59,
-701641,-350.87,-48857.14,
-701982,-351.04,-48575.50,
-702322,-351.21,-48433.05,
-702662,-351.38,-48433.05,
-703002,-351.55,-48433.05,
-703341,-351.72,-48318.13,
-703678,-351.89,-47923.78,
-704011,-352.05,-47517.12,
-704344,-352.22,-47408.88,
-704677,-352.39,-47435.90,
-705012,-352.55,-47775.24,
-705347,-352.72,-47693.62,
-705681,-352.89,-47578.35,
-706016,-353.05,-47612.28,
-706351,-353.22,-47945.21,
-706691,-353.39,-48318.13,
-707031,-353.56,-48460.66,
-707372,-353.73,-48300.28,
-707706,-353.90,-47823.60,
-708039,-354.07,-47551.25,
-708372,-354.23,-47381.90,
-708707,-354.40,-47720.80,
-709047,-354.57,-48433.05,
-709390,-354.74,-48888.25,
-709734,-354.92,-48974.94,
-710077,-355.09,-48888.25,
-710422,-355.26,-49089.35,
-710768,-355.43,-49173.32,
-711113,-355.60,-49201.37,
-711456,-355.78,-48888.25,
-711800,-355.95,-49089.35,
-712145,-356.12,-49117.31,
-712494,-356.30,-49629.21,
-712846,-356.47,-50199.09,
-713202,-356.65,-50596.93,
-713557,-356.83,-50685.32,
-713912,-357.00,-50456.10,
-714264,-357.18,-50113.89,
-714619,-357.36,-50598.63,
-714977,-357.54,-50997.15,
-715338,-357.72,-51133.14,
-715697,-357.90,-51399.20,
-716058,-358.08,-51428.57,
-716421,-358.26,-51650.54,
-716784,-358.44,-51768.40,
-717146,-358.62,-51478.95,
-717506,-358.80,-51369.86,
-717861,-358.98,-50712.25,
-718215,-359.16,-50312.67,
-718567,-359.33,-50114.22,
-718919,-359.51,-50199.66,
-719270,-359.68,-50028.51,
-719619,-359.86,-49686.79,
-719964,-360.03,-49145.30,
-720308,-360.20,-49030.78,
-720653,-360.37,-49005.68,
-720997,-360.55,-49142.85,
-721341,-360.72,-49117.31,
-721685,-360.89,-48888.25,
-722026,-361.06,-48717.95,
-722369,-361.23,-48717.95,
-722712,-361.40,-48804.78,
-723055,-361.57,-48717.95,
-723396,-361.75,-48773.53,
-723739,-361.92,-49002.85,
-724088,-362.09,-49630.26,
-724442,-362.27,-50427.35,
-724798,-362.45,-50656.39,
-725153,-362.63,-50568.18,
-725506,-362.80,-50257.00,
-725855,-362.98,-49800.80,
-726202,-363.15,-49287.75,
-726550,-363.32,-49600.91,
-726902,-363.50,-50113.89,
-727258,-363.68,-50683.37,
-727615,-363.86,-50767.92,
-727971,-364.04,-50970.87,
-728329,-364.21,-50854.70,
-728689,-364.39,-51311.29,
-729048,-364.57,-51052.33,
-729405,-364.75,-50970.87,
-729760,-364.93,-50541.00,
-730113,-365.11,-50312.67,
-730466,-365.28,-50314.46,
-730820,-365.46,-50398.63,
-731172,-365.64,-50171.04,
-731522,-365.81,-49914.67,
-731868,-365.98,-49372.14,
-732212,-366.15,-48832.57,
-732557,-366.33,-49033.54,
-732903,-366.50,-49400.34,
-733250,-366.67,-49572.65,
-733598,-366.85,-49544.42,
-733947,-367.02,-49715.10,
-734299,-367.20,-50028.51,
-734653,-367.38,-50456.10,
-735008,-367.55,-50482.13,
-735362,-367.73,-50227.66,
-735713,-367.91,-50200.23,
-736066,-368.08,-50342.27,
-736422,-368.26,-50796.81,
-736781,-368.44,-51084.48,
-737140,-368.62,-51139.60,
-737500,-368.80,-51078.3
