1519816731.436763,2.547,205.82799999999997
1519816731.439569,2.572,205.70499999999998
1519816731.466798,2.588,205.584
1519816731.469498,2.595,205.46499999999997
1519816731.476777,2.601,205.34199999999998
1519816731.488448,2.615,205.21499999999997
1519816731.50677,2.643,205.08499999999998
1519816731.517326,2.687,204.95299999999997
1519816731.526791,2.743,204.81799999999998
1519816731.536788,2.805,204.683
1519816731.546749,2.866,204.548
1519816731.559427,2.919,204.411
1519816731.576782,2.954,204.277
1519816731.596886,2.968,204.147
1519816731.599748,2.968,204.028
1519816731.616781,2.966,203.918
1519816731.619698,2.969,203.819
1519816731.636776,2.975,203.72899999999998
1519816731.643849,2.982,203.64299999999997
1519816731.656841,2.987,203.555
1519816731.66682,2.993,203.468
1519816731.68683,3.003,203.385
1519816731.691991,3.024,203.308
1519816731.706814,3.053,203.24099999999999
1519816731.716814,3.084,203.18
1519816731.736939,3.113,203.115
1519816731.744587,3.143,203.043
1519816731.756919,3.174,202.96699999999998
1519816731.766813,3.198,202.887
1519816731.776828,3.219,202.81099999999998
1519816731.796727,3.238,202.745
1519816731.799599,3.253,202.688
1519816731.816904,3.267,202.644
1519816731.826829,3.279,202.608
1519816731.836809,3.291,202.576
1519816731.856839,3.307,202.548
1519816731.86682,3.323,202.522
1519816731.871179,3.337,202.502
1519816731.886807,3.347,202.492
1519816731.896828,3.354,202.488
1519816731.906827,3.363,202.493
1519816731.926884,3.375,202.50099999999998
1519816731.936919,3.384,202.50799999999998
1519816731.946897,3.389,202.509
1519816731.956814,3.39,202.50599999999997
1519816731.968447,3.386,202.495
1519816731.978728,3.378,202.487
1519816732.006812,3.37,202.48499999999999
1519816732.009642,3.361,202.486
1519816732.015671,3.355,202.49099999999999
1519816732.026909,3.347,202.502
1519816732.046799,3.336,202.515
1519816732.07694,3.322,202.53199999999998
1519816732.079765,3.303,202.551
1519816732.086902,3.28,202.57399999999998
1519816732.089709,3.257,202.59799999999998
1519816732.099418,3.236,202.62099999999998
1519816732.116814,3.218,202.64499999999998
1519816732.136935,3.204,202.66899999999998
1519816732.139702,3.19,202.69299999999998
1519816732.146566,3.172,202.72199999999998
1519816732.165844,3.148,202.75799999999998
1519816732.17683,3.116,202.79999999999998
1519816732.206939,3.081,202.84799999999998
1519816732.209743,3.049,202.899
1519816732.216836,3.022,202.952
1519816732.219615,3.003,203.005
1519816732.236925,2.993,203.06
1519816732.24681,2.988,203.12099999999998
1519816732.266827,2.987,203.192
1519816732.269615,2.985,203.267
1519816732.286832,2.98,203.349
1519816732.295699,2.973,203.438
1519816732.303854,2.96,203.52999999999997
1519816732.314648,2.939,203.625
1519816732.33696,2.913,203.72699999999998
1519816732.339736,2.879,203.83499999999998
1519816732.356801,2.843,203.95299999999997
1519816732.366749,2.807,204.07799999999997
1519816732.376754,2.769,204.20999999999998
1519816732.396626,2.73,204.35
1519816732.399466,2.69,204.499
1519816732.416755,2.652,204.653
1519816732.426687,2.623,204.813
1519816732.436758,2.601,204.978
1519816732.456214,2.584,205.147
1519816732.458987,2.569,205.32299999999998
1519816732.474475,2.555,205.502
1519816732.486758,2.539,205.68399999999997
1519816732.495842,2.522,205.873
1519816732.506751,2.506,206.065
1519816732.536809,2.492,206.261
1519816732.539596,2.483,206.462
1519816732.546736,2.473,206.66699999999997
1519816732.556823,2.463,206.878
1519816732.566753,2.454,207.09199999999998
1519816732.578771,2.452,207.305
1519816732.596738,2.459,207.519
1519816732.60408,2.468,207.73499999999999
1519816732.616758,2.475,207.95499999999998
1519816732.626396,2.472,208.185
1519816732.639051,2.46,208.426
1519816732.666811,2.443,208.678
1519816732.6696,2.426,208.93599999999998
1519816732.676757,2.412,209.19899999999998
1519816732.686825,2.396,209.46499999999997
1519816732.698782,2.379,209.74
1519816732.716959,2.356,210.021
1519816732.723051,2.326,210.31099999999998
1519816732.738106,2.289,210.61599999999999
1519816732.75256,2.241,210.93399999999997
1519816732.759617,2.189,211.26399999999998
1519816732.770745,2.139,211.603
1519816732.786895,2.093,211.95299999999997
1519816732.794698,2.051,212.31199999999998
1519816732.806774,2.014,212.68
1519816732.818455,1.979,213.052
1519816732.830418,1.943,213.43099999999998
1519816732.845857,1.905,213.815
1519816732.855032,1.865,214.204
1519816732.866632,1.822,214.6
1519816732.878735,1.781,214.999
1519816732.896951,1.747,215.39999999999998
1519816732.903071,1.726,215.802
1519816732.914319,1.715,216.20299999999997
1519816732.927064,1.71,216.606
1519816732.938328,1.703,217.009
1519816732.952907,1.692,217.41199999999998
1519816732.962239,1.68,217.817
1519816732.974857,1.663,218.22899999999998
1519816732.986749,1.639,218.647
1519816733.004959,1.609,219.07
1519816733.010526,1.569,219.49699999999999
1519816733.022605,1.524,219.92499999999998
1519816733.034303,1.479,220.351
1519816733.056315,1.439,220.766
1519816733.059037,1.398,221.17999999999998
1519816733.07094,1.354,221.58999999999997
1519816733.081954,1.3,222.00099999999998
1519816733.094847,1.236,222.41699999999997
1519816733.106766,1.159,222.838
1519816733.118237,1.079,223.26299999999998
1519816733.130393,1.002,223.688
1519816733.143013,0.93,224.113
1519816733.164235,0.864,224.539
1519816733.16698,0.806,224.962
1519816733.178238,0.758,225.384
1519816733.190712,0.711,225.808
1519816733.201904,0.663,226.233
1519816733.216422,0.613,226.66299999999998
1519816733.22665,0.56,227.095
1519816733.238446,0.507,227.52999999999997
1519816733.2505,0.457,227.96099999999998
1519816733.26753,0.412,228.385
1519816733.273872,0.375,228.809
1519816733.286797,0.343,229.233
1519816733.298442,0.308,229.66199999999998
1519816733.310422,0.267,230.10299999999998
1519816733.323985,0.223,230.552
1519816733.33417,0.185,231.00599999999997
1519816733.345805,0.16,231.458
1519816733.358426,0.15,231.902
1519816733.375844,0.154,232.338
1519816733.382303,0.165,232.76999999999998
1519816733.394306,0.178,233.20299999999997
1519816733.406864,0.191,233.636
1519816733.427429,0.202,234.072
1519816733.434125,0.21,234.509
1519816733.442254,0.216,234.947
1519816733.454595,0.22,235.38
1519816733.465924,0.229,235.808
1519816733.486117,0.245,236.231
1519816733.489841,0.267,236.648
1519816733.502788,0.293,237.059
1519816733.514416,0.322,237.468
1519816733.535471,0.352,237.875
1519816733.538334,0.384,238.28199999999998
1519816733.550709,0.413,238.69
1519816733.562434,0.444,239.09799999999998
1519816733.574423,0.472,239.507
1519816733.594502,0.495,239.91699999999997
1519816733.598165,0.518,240.32799999999997
1519816733.610206,0.541,240.737
1519816733.622722,0.568,241.144
1519816733.63393,0.596,241.547
1519816733.646492,0.619,241.95
1519816733.657564,0.638,242.35199999999998
1519816733.669959,0.653,242.75599999999997
1519816733.682306,0.668,243.16199999999998
1519816733.697525,0.684,243.56799999999998
1519816733.705626,0.7,243.974
1519816733.717871,0.714,244.375
1519816733.729693,0.725,244.771
1519816733.752348,0.731,245.16
1519816733.755364,0.732,245.543
1519816733.766474,0.727,245.923
1519816733.778014,0.722,246.30399999999997
1519816733.789988,0.72,246.688
1519816733.807252,0.718,247.077
1519816733.814574,0.717,247.471
1519816733.825735,0.719,247.868
1519816733.838246,0.724,248.26399999999998
1519816733.857165,0.73,248.658
1519816733.862431,0.734,249.04999999999998
1519816733.873625,0.736,249.44099999999997
1519816733.886166,0.734,249.833
1519816733.898104,0.73,250.22199999999998
1519816733.914416,0.724,250.612
1519816733.921992,0.715,250.999
1519816733.934442,0.706,251.39
1519816733.945679,0.695,251.78199999999998
1519816733.966671,0.687,252.177
1519816733.969446,0.683,252.575
1519816733.982494,0.683,252.974
1519816733.994142,0.683,253.37599999999998
1519816734.006239,0.684,253.784
1519816734.017492,0.683,254.19899999999998
1519816734.030514,0.682,254.617
1519816734.042212,0.687,255.035
1519816734.054317,0.697,255.44899999999998
1519816734.074458,0.71,255.858
1519816734.078332,0.726,256.263
1519816734.089474,0.744,256.662
1519816734.101801,0.761,257.056
1519816734.113807,0.775,257.445
1519816734.126296,0.783,257.829
1519816734.137469,0.783,258.207
1519816734.149868,0.778,258.581
1519816734.1619,0.766,258.95
1519816734.177379,0.752,259.314
1519816734.185399,0.731,259.67
1519816734.198225,0.707,260.021
1519816734.210008,0.679,260.366
1519816734.225308,0.648,260.709
1519816734.234713,0.614,261.051
1519816734.245828,0.578,261.388
1519816734.2575,0.542,261.725
1519816734.270248,0.509,262.059
1519816734.286791,0.48,262.392
1519816734.294242,0.456,262.724
1519816734.305655,0.437,263.053
1519816734.318126,0.423,263.378
1519816734.337657,0.414,263.7
1519816734.34241,0.41,264.021
1519816734.353321,0.41,264.339
1519816734.365854,0.414,264.656
1519816734.377958,0.421,264.97
1519816734.39418,0.427,265.281
1519816734.401675,0.432,265.59
1519816734.41413,0.436,265.897
1519816734.425402,0.438,266.203
1519816734.446276,0.436,266.508
1519816734.44993,0.429,266.81
1519816734.461771,0.418,267.111
1519816734.473122,0.408,267.409
1519816734.48574,0.399,267.701
1519816734.497529,0.392,267.992
1519816734.510116,0.384,268.281
